  86126.00,      0.00,      1.00,      4.00,     86.00,  11140.00,    975.00,   1054.00,    574.00,    345.00,  65681.00,    792.00,   9291.00
  83759.00,      0.00,      3.00,      3.00,     10.00,  10696.00,   1178.00,    874.00,   1820.00,    356.00,22459287.00,     41.00,   9158.00
  87148.00,      0.00,      1.00,      2.00,    278.00,  11508.00,   1468.00,   1014.00,   9389.00,    267.00,75915000.00,     62.00,   9221.00
  73020.00,      0.00,      3.00,      4.00,    283.00,  11599.00,   1039.00,    769.00,   1448.00,     44.00, 122687.00,     82.00,   9004.00
  71162.00,      0.00,      3.00,      2.00,    232.00,  10146.00,   1107.00,    790.00,   6222.00,    122.00, 151024.00,  67439.00,   9172.00
  85806.00,      0.00,      3.00,      2.00,     74.00,  10451.00,    936.00,    937.00,   2650.00,    373.00,63770225.00,     63.00,   9844.00
  63175.00,      0.00,      3.00,      2.00,    233.00,  10267.00,    929.00,   1044.00,   3694.00,     59.00, 192984.00, 193149.00,   9067.00
  76777.00,      0.00,      3.00,      4.00,     31.00,  11005.00,    786.00,   1061.00,   3009.00,    234.00,39718376.00,     43.00,   8775.00
  72673.00,      0.00,      3.00,      4.00,     16.00,  10248.00,   1135.00,    765.00,   8089.00,    285.00,  14084.00,  52746.00,   9130.00
  84944.00,      0.00,      1.00,      2.00,    169.00,  11290.00,   1168.00,   1068.00,   2962.00,    345.00, 174486.00,  21071.00,   9170.00
  87820.00,      0.00,      1.00,      1.00,    260.00,  11317.00,   1486.00,   1031.00,   4968.00,    186.00,  34768.00,   1249.00,   9765.00
  74990.00,      0.00,      1.00,      4.00,    326.00,  10865.00,    917.00,   1044.00,   5560.00,    106.00,  53594.00,  95854.00,   9168.00
  81424.00,      0.00,      1.00,      2.00,     25.00,  10035.00,    994.00,   1032.00,   5361.00,    373.00,28007085.00,  85336.00,   9362.00
  88108.00,      1.00,      2.00,      4.00,    379.00,  11330.00,   1081.00,   1087.00,   7663.00,    297.00,7168734.00,     17.00,   9754.00
  73439.00,      0.00,      1.00,      2.00,     82.00,  10561.00,    957.00,   1063.00,   5717.00,     97.00, 134848.00, 152589.00,   8986.00
  73469.00,      0.00,      1.00,      4.00,      6.00,  11673.00,   1185.00,    783.00,   7057.00,    362.00, 156664.00,  53258.00,   8851.00
  73541.00,      0.00,      1.00,      2.00,     80.00,  10228.00,    915.00,   1005.00,   7192.00,    332.00,75956762.00, 181376.00,   9119.00
  81384.00,      0.00,      1.00,      1.00,    289.00,  11475.00,    914.00,   1063.00,   6758.00,     72.00, 122534.00,     53.00,   9114.00
  73629.00,      0.00,      1.00,      1.00,    171.00,   9931.00,   1280.00,   1064.00,   3133.00,     52.00,37484626.00,     77.00,   8611.00
  78876.00,      0.00,      3.00,      3.00,    300.00,  10874.00,   1095.00,   1002.00,   4876.00,    323.00, 247033.00, 222237.00,   8988.00
  75638.00,      0.00,      2.00,      3.00,    266.00,  10655.00,   1039.00,   1020.00,  19573.00,    171.00,  73473.00,  84965.00,   9119.00
  85333.00,      1.00,      2.00,      4.00,     82.00,  10786.00,   1163.00,   1063.00,   5921.00,    311.00,  13475.00, 249373.00,   9489.00
  69178.00,      0.00,      1.00,      1.00,    299.00,  11624.00,   1169.00,    799.00,   9316.00,     78.00,  73095.00, 106071.00,   8874.00
  75830.00,      0.00,      3.00,      2.00,     97.00,  10744.00,   1095.00,    761.00,    285.00,     86.00,1349941.00,     20.00,   9035.00
  77279.00,      1.00,      3.00,      3.00,    387.00,  10253.00,   1063.00,   1048.00,   6368.00,     70.00,51185908.00,     56.00,   9115.00
  73898.00,      0.00,      3.00,      1.00,     93.00,  10751.00,   1178.00,   1053.00,   5151.00,    103.00, 227065.00, 230756.00,   8864.00
  78608.00,      0.00,      2.00,      3.00,     95.00,  10250.00,    836.00,    816.00,    255.00,    373.00,61123057.00, 113346.00,   9789.00
  81836.00,      0.00,      3.00,      4.00,     29.00,  10672.00,   1248.00,   1066.00,   3746.00,    312.00,93914782.00,     85.00,   9539.00
  83259.00,      1.00,      2.00,      4.00,     31.00,  10741.00,   1265.00,   1049.00,   3572.00,    299.00,74037018.00,  13518.00,   9404.00
  85288.00,      1.00,      2.00,      3.00,    159.00,  10837.00,   1389.00,   1108.00,   1070.00,    328.00,82923201.00,     27.00,   8990.00
  76736.00,      1.00,      2.00,      2.00,    155.00,  11735.00,   1289.00,   1100.00,  15068.00,    225.00, 107461.00, 203634.00,   9460.00
  74075.00,      1.00,      2.00,      3.00,    171.00,  12031.00,   1033.00,   1030.00,   9050.00,    253.00,13129540.00, 115685.00,   9254.00
  77013.00,      0.00,      3.00,      4.00,      1.00,  11933.00,   1081.00,    779.00,  18480.00,    100.00,  46025.00,      2.00,   9417.00
  72256.00,      0.00,      3.00,      1.00,     17.00,  11807.00,   1127.00,   1039.00,   7470.00,     71.00,  45247.00, 219029.00,   8953.00
  83868.00,      0.00,      3.00,      2.00,    304.00,  11470.00,    970.00,   1007.00,  18448.00,     68.00,  15187.00,      9.00,   9776.00
  73169.00,      0.00,      3.00,      4.00,    268.00,   9971.00,   1240.00,   1078.00,   2218.00,     58.00, 226287.00,  98812.00,   8387.00
  75416.00,      0.00,      3.00,      4.00,     77.00,  11801.00,    826.00,   1022.00,  14510.00,    351.00, 157543.00, 165356.00,   9115.00
  78082.00,      0.00,      3.00,      2.00,    327.00,  11337.00,   1060.00,    807.00,   4993.00,    189.00, 139123.00,   6789.00,   8878.00
  82402.00,      0.00,      3.00,      2.00,     99.00,  11267.00,    896.00,   1063.00,   6697.00,    360.00,95261142.00,     94.00,   9258.00
  84720.00,      0.00,      3.00,      4.00,    306.00,  10385.00,   1116.00,    994.00,   6513.00,    364.00,  30797.00, 223674.00,   9705.00
  81547.00,      1.00,      2.00,      3.00,    325.00,  11530.00,    830.00,    774.00,    947.00,    331.00,76622324.00,     76.00,   9519.00
  77480.00,      0.00,      1.00,      2.00,    150.00,  10597.00,    854.00,   1067.00,   1311.00,    169.00, 103140.00, 158181.00,   9062.00
  80643.00,      0.00,      3.00,      4.00,     78.00,  11584.00,   1087.00,    985.00,   2189.00,    319.00, 123075.00,  51875.00,   9032.00
  79140.00,      0.00,      3.00,      1.00,     89.00,  10308.00,   1214.00,   1014.00,   4587.00,     50.00,67434814.00,     91.00,   9551.00
  82376.00,      0.00,      1.00,      2.00,    325.00,  11545.00,   1277.00,    845.00,   7540.00,    280.00,  51550.00,  24132.00,   9037.00
  78002.00,      0.00,      1.00,      1.00,     88.00,  10818.00,   1472.00,    982.00,   5108.00,    103.00,46241654.00,     89.00,   8669.00
  74188.00,      1.00,      2.00,      3.00,    325.00,  11638.00,    683.00,    751.00,  12943.00,    327.00,25730413.00,     30.00,   9671.00
  81161.00,      1.00,      2.00,      3.00,     22.00,  12036.00,   1067.00,   1005.00,  12141.00,    144.00,  33047.00,     93.00,   9313.00
  77061.00,      0.00,      1.00,      1.00,    133.00,  10013.00,    975.00,    977.00,  16907.00,    296.00,3860580.00,  87757.00,   8953.00
  77053.00,      0.00,      3.00,      2.00,      2.00,  11527.00,   1180.00,    999.00,    997.00,    123.00,  13661.00,  91912.00,   9441.00
  81148.00,      0.00,      3.00,      4.00,    318.00,  11577.00,   1054.00,    963.00,   5278.00,     45.00,  38082.00,     34.00,   9594.00
  85857.00,      0.00,      3.00,      2.00,    279.00,  10005.00,   1264.00,   1055.00,    234.00,     83.00, 228529.00,   2086.00,   9483.00
  67941.00,      0.00,      3.00,      4.00,    113.00,  11614.00,    872.00,    809.00,    999.00,     87.00, 207024.00,     70.00,   8797.00
  82379.00,      0.00,      3.00,      2.00,     94.00,  11102.00,   1286.00,    803.00,   1020.00,    345.00, 250735.00,  86091.00,   9485.00
  76813.00,      0.00,      3.00,      1.00,    113.00,  10391.00,   1484.00,    864.00,   2756.00,    306.00, 193535.00, 244117.00,   8747.00
  72113.00,      0.00,      3.00,      2.00,    340.00,  10947.00,   1123.00,    933.00,   9045.00,     61.00, 107792.00,  74565.00,   9304.00
  73677.00,      0.00,      3.00,      1.00,    303.00,  11142.00,    906.00,   1020.00,   9214.00,    170.00,  68467.00,     85.00,   8569.00
  72099.00,      0.00,      1.00,      2.00,    112.00,  11025.00,   1080.00,    889.00,   7887.00,    174.00,  63136.00,  75651.00,   9075.00
  79067.00,      0.00,      2.00,      4.00,     12.00,  11194.00,    824.00,   1057.00,   9154.00,    360.00,  25563.00, 236945.00,   9834.00
  76017.00,      0.00,      3.00,      2.00,    341.00,  10656.00,   1260.00,    786.00,  12784.00,     88.00, 171942.00,   2359.00,   8655.00
  86246.00,      0.00,      3.00,      4.00,     74.00,  10136.00,   1247.00,   1010.00,   2458.00,    341.00,51383053.00,     61.00,   9852.00
  87928.00,      0.00,      3.00,      4.00,    204.00,  11387.00,   1136.00,   1067.00,   2025.00,    365.00,36461849.00,     32.00,   9610.00
  74418.00,      0.00,      1.00,      2.00,    285.00,  11092.00,    866.00,   1072.00,   8347.00,     64.00, 245586.00, 187541.00,   9080.00
  80492.00,      0.00,      1.00,      1.00,     75.00,  10189.00,   1281.00,   1074.00,   8598.00,    118.00, 166990.00,  52646.00,   9635.00
  76943.00,      0.00,      2.00,      4.00,     35.00,  11310.00,   1473.00,    805.00,  20433.00,    265.00,68331361.00,     11.00,   9010.00
  68212.00,      0.00,      3.00,      2.00,    301.00,  10918.00,    920.00,   1062.00,   3626.00,     86.00, 247195.00, 152059.00,   8550.00
  83176.00,      1.00,      3.00,      2.00,    141.00,  10861.00,   1221.00,   1118.00,   6090.00,    370.00, 102647.00,  89419.00,   9670.00
  77432.00,      0.00,      1.00,      4.00,    157.00,  11637.00,   1103.00,   1022.00,   9290.00,    127.00,  87349.00,  71350.00,   9862.00
  80924.00,      1.00,      2.00,      3.00,    428.00,  11166.00,   1007.00,   1020.00,   1420.00,    356.00,  93323.00,     74.00,   9065.00
  81309.00,      1.00,      3.00,      2.00,     35.00,  10963.00,   1242.00,   1118.00,  14223.00,    343.00,  77904.00, 228101.00,   9301.00
  74999.00,      0.00,      3.00,      2.00,     48.00,  11481.00,   1361.00,    847.00,   5857.00,    114.00,74503948.00,     12.00,   9005.00
  83317.00,      1.00,      2.00,      3.00,    166.00,  11317.00,   1122.00,   1004.00,   2021.00,    301.00,37267137.00,     66.00,   9041.00
  75796.00,      1.00,      2.00,      3.00,    179.00,  11044.00,    890.00,   1060.00,  18939.00,    273.00,51219892.00,   3748.00,   9042.00
  79833.00,      0.00,      1.00,      2.00,     99.00,  10721.00,   1164.00,   1052.00,   7336.00,    204.00,75144982.00, 134277.00,   9583.00
  79843.00,      0.00,      3.00,      4.00,     89.00,  10654.00,    953.00,   1008.00,   8440.00,     44.00,56052905.00,  28006.00,   9362.00
  80440.00,      0.00,      1.00,      2.00,    337.00,  10063.00,   1161.00,    922.00,   2466.00,     96.00,  40223.00,     97.00,   8903.00
  84572.00,      1.00,      3.00,      2.00,     14.00,  11236.00,   1046.00,   1083.00,  16838.00,    367.00,  33575.00, 228555.00,   9422.00
  81939.00,      0.00,      1.00,      2.00,    203.00,  11587.00,   1216.00,    818.00,  14294.00,    100.00,  49951.00,   3631.00,   9750.00
  87276.00,      0.00,      1.00,      4.00,    262.00,  10609.00,   1499.00,   1017.00,   9770.00,    360.00,53523245.00,  22863.00,   8638.00
  80224.00,      1.00,      2.00,      2.00,     94.00,  12155.00,   1010.00,   1075.00,   9581.00,    307.00,  93602.00,  55263.00,   9367.00
  85991.00,      1.00,      2.00,      3.00,    163.00,  11055.00,   1260.00,    875.00,   8686.00,    347.00,25410399.00,     62.00,   9574.00
  82441.00,      1.00,      2.00,      4.00,    178.00,  11191.00,   1024.00,   1044.00,    365.00,    340.00,12637489.00,     66.00,   9662.00
  78355.00,      0.00,      3.00,      4.00,     50.00,  10483.00,    896.00,   1021.00,   2376.00,    330.00,72451813.00,  54089.00,   8884.00
  86377.00,      1.00,      2.00,      3.00,    311.00,  11502.00,   1101.00,    845.00,   5944.00,    325.00,  25695.00,     60.00,   9925.00
  75168.00,      0.00,      1.00,      2.00,     76.00,  11631.00,   1184.00,   1011.00,   1550.00,    216.00,  59267.00,    316.00,   8512.00
  79292.00,      1.00,      2.00,      3.00,     31.00,  10254.00,   1085.00,   1008.00,  15698.00,    190.00,29288621.00, 117820.00,   9522.00
  84468.00,      0.00,      3.00,      1.00,    255.00,  11381.00,   1418.00,   1038.00,   8569.00,    141.00, 122458.00, 134200.00,   9316.00
  86035.00,      1.00,      2.00,      3.00,    241.00,  10190.00,   1220.00,    993.00,  10794.00,    309.00,93613492.00,     40.00,   9302.00
  84027.00,      0.00,      1.00,      2.00,     95.00,  10105.00,   1480.00,   1043.00,   1661.00,    105.00,21249401.00,     71.00,   8628.00
  80494.00,      1.00,      2.00,      3.00,    206.00,  11402.00,   1106.00,   1080.00,  17791.00,    168.00,21351265.00,     17.00,   9981.00
  80269.00,      0.00,      1.00,      2.00,    319.00,  10867.00,   1046.00,   1025.00,   9426.00,    254.00, 111088.00,  30039.00,   9640.00
  72834.00,      0.00,      3.00,      4.00,     80.00,  11035.00,   1183.00,    795.00,   8742.00,    375.00,  55966.00,  52349.00,   8667.00
  78656.00,      0.00,      1.00,      2.00,     71.00,  10311.00,   1245.00,   1018.00,   6061.00,     97.00,36600360.00,     90.00,   9094.00
  85195.00,      1.00,      2.00,      3.00,    121.00,  10253.00,   1265.00,   1135.00,   2277.00,    146.00,  39446.00,  10904.00,   9223.00
  80627.00,      0.00,      1.00,      1.00,     58.00,  11891.00,   1010.00,    948.00,   1548.00,    108.00,  60767.00,  35790.00,   9418.00
  72645.00,      1.00,      2.00,      3.00,    259.00,  10770.00,    695.00,    793.00,    540.00,    325.00,18304122.00,     53.00,   9648.00
  74673.00,      0.00,      2.00,      3.00,    255.00,  11639.00,    784.00,   1030.00,    437.00,    330.00,  42012.00,  63723.00,   9261.00
  86427.00,      0.00,      3.00,      2.00,     26.00,  10048.00,   1290.00,   1076.00,   1756.00,    258.00, 808459.00,  13625.00,   8908.00
  80809.00,      0.00,      1.00,      1.00,    265.00,  10099.00,   1224.00,   1067.00,   9682.00,    122.00,  35139.00,  39680.00,   8971.00
  87466.00,      0.00,      3.00,      3.00,    248.00,  11295.00,   1339.00,   1000.00,   4112.00,    164.00,  68485.00,     63.00,   9474.00
  82070.00,      0.00,      2.00,      4.00,     92.00,  10587.00,   1188.00,   1028.00,   8092.00,    104.00,9033901.00,  16330.00,   9846.00
  78926.00,      0.00,      3.00,      4.00,     64.00,  11974.00,   1036.00,   1035.00,   9146.00,    246.00,37715327.00,      4.00,   9309.00
  79163.00,      1.00,      3.00,      4.00,     83.00,  10906.00,   1152.00,   1099.00,  19368.00,     69.00,  37963.00, 227866.00,   9230.00
  73927.00,      1.00,      2.00,      3.00,    190.00,  12111.00,   1141.00,   1050.00,   2634.00,    285.00, 175969.00,  68733.00,   9087.00
  80733.00,      0.00,      3.00,      2.00,     20.00,  10492.00,   1199.00,   1069.00,   8301.00,    256.00,75401216.00,     20.00,   9256.00
  71080.00,      1.00,      2.00,      3.00,    148.00,  11316.00,    938.00,   1061.00,   2281.00,    296.00,15939254.00, 154373.00,   8951.00
  87118.00,      1.00,      2.00,      3.00,     48.00,  11344.00,   1102.00,   1154.00,   3961.00,    332.00,23258056.00,  36754.00,   9728.00
  80720.00,      0.00,      3.00,      2.00,     13.00,  10235.00,    905.00,   1075.00,    419.00,    219.00,75491546.00,     97.00,   9241.00
  73110.00,      0.00,      1.00,      2.00,      1.00,  11975.00,    888.00,    942.00,   4862.00,    153.00,  28708.00, 172031.00,   8834.00
  77395.00,      0.00,      1.00,      2.00,     18.00,  10606.00,   1205.00,   1012.00,   7526.00,    153.00, 130172.00, 179256.00,   9139.00
  78175.00,      1.00,      2.00,      3.00,    404.00,  11223.00,   1000.00,   1065.00,   5677.00,    355.00,96680876.00,     88.00,   9124.00
  76799.00,      0.00,      1.00,      1.00,      0.00,  11135.00,   1394.00,   1004.00,    332.00,    323.00, 136122.00, 168552.00,   9387.00
  81957.00,      1.00,      2.00,      3.00,    120.00,  10670.00,   1167.00,   1003.00,   1652.00,    314.00,26442286.00,     35.00,   9130.00
  79490.00,      0.00,      3.00,      4.00,      5.00,  11425.00,   1124.00,    800.00,   4802.00,     95.00,1219666.00,     90.00,   9332.00
  69002.00,      0.00,      3.00,      4.00,    316.00,  10436.00,   1169.00,    790.00,  11472.00,     76.00,  60896.00,     52.00,   8769.00
  71991.00,      1.00,      2.00,      4.00,     25.00,  12028.00,    799.00,    906.00,   2115.00,    326.00,86777734.00,     16.00,   9045.00
  80959.00,      1.00,      2.00,      4.00,    181.00,  12067.00,    997.00,   1120.00,  12031.00,    346.00,32859163.00,      7.00,   9841.00
  78510.00,      0.00,      1.00,      1.00,    263.00,  11225.00,   1313.00,   1019.00,   9583.00,    341.00, 193391.00, 112161.00,   8869.00
  83060.00,      0.00,      1.00,      4.00,     36.00,  11710.00,   1157.00,   1008.00,   2718.00,     93.00,16706625.00,  20800.00,   9320.00
  80520.00,      1.00,      3.00,      4.00,    105.00,  11147.00,    690.00,   1074.00,  18723.00,    360.00,  47137.00,  30955.00,   9512.00
